lipid	r2	rmse	mean_true	mean_pred
CE(18:2)	0.6363455975384028	0.5319545061737312	9.587404066208144	9.587404066208144
CE(20:2)	0.6555334646522685	0.5050524610714741	9.571916739676503	9.571916739676503
CE(20:3)	0.6985179258416623	0.5312719596719813	9.476309210308068	9.476309210308068
CE(20:4)	0.6706881910583974	0.4672007986698565	9.63234291515236	9.63234291515236
CE(22:4)	0.6876991638755894	0.4939559675546234	9.506715324234815	9.506715324234813
Cer(d18:0/16:0)	0.618700706210934	0.4742423865145802	9.647642117389013	9.647642117389013
Cer(d18:0/24:0)	0.5834746995929005	0.5529161448616775	9.572371716680756	9.57237171668076
Cer(d18:1/0:0)	0.6079901391930411	0.4791765000018633	9.649724263228702	9.649724263228704
Cer(d18:1/16:0)	0.6830275500912425	0.49255309246829404	9.550173357754765	9.550173357754765
Cer(d18:1/18:0)	0.80564028900366	0.4328563921438351	9.372131185307188	9.372131185307188
Cer(d18:1/20:0)	0.5631512439603583	0.5313509352742414	9.618783160690082	9.618783160690082
Cer(d18:1/22:0)	0.5847620791152379	0.6643959248370301	9.418079527294674	9.418079527294674
Cer(d18:1/23:0)	0.6614958937801138	0.4428682451168345	9.628298410455676	9.628298410455676
Cer(d18:1/24:0)	0.7478919819901058	0.4316391024699594	9.543316064773785	9.543316064773785
Cer(d18:1/24:1)	0.9454774243272033	0.23397209544946312	9.393239850193053	9.393239850193053
Cer(d18:1/25:0)	0.7332789631286798	0.4732912519791163	9.533627335776602	9.533627335776602
Cer(d18:1/26:0)	0.723551086069439	0.4716987280787862	9.527332966289109	9.527332966289109
Cer(d18:1/26:1)	0.775134904906219	0.5442739627683667	9.325668278341812	9.325668278341812
DG(18:0/0:0/18:0)	0.4720027010823833	0.5440998176406188	9.654533254958766	9.654533254958768
DG(18:0/18:1/0:0)	0.6811664527510544	0.4143870918001345	9.684836761019927	9.684836761019927
DG(18:0/20:4/0:0)	0.6028939264772791	0.5619194930262816	9.552780326685504	9.552780326685502
DG(18:1/18:2/0:0)	0.666763948782297	0.4941459633421317	9.602521263199185	9.602521263199186
GM3(d40:1)	0.550212312003744	0.7405677802363925	9.330695851640403	9.330695851640401
GM3(d42:1)	0.48939223780665664	0.6701919838615906	9.541359080109887	9.541359080109885
GM3(d42:2)	0.8956022927605447	0.20263858387421127	9.742260496813788	9.742260496813786
HexCer(d18:1/24:0)	0.6102833271921788	0.533951739173523	9.635712094289925	9.635712094289927
HexCer(d18:1/24:1)	0.7851865660074957	0.37541174212287415	9.6261865700305	9.6261865700305
LacCer(d18:1/24:1)	0.6997045505326633	0.5541967819096988	9.513105190290155	9.513105190290156
PC(14:0/16:0)	0.5661731258385341	0.6285788444437787	9.460049988022151	9.460049988022151
PC(14:0/16:1)	0.5995685555445085	0.6237327511580024	9.466096345665171	9.466096345665171
PC(14:0/20:4)	0.4985268129643988	0.5428655495779943	9.671143169802992	9.671143169802992
PC(14:1/16:0)	0.7915911894280911	0.50002009813033	9.30431804397444	9.30431804397444
PC(15:0/16:0)	0.5333898944945485	0.7567273291635093	9.403509962146064	9.403509962146064
PC(15:0/18:2)	0.4760241383583462	0.7373943044324491	9.450851354730032	9.450851354730034
PC(15:0/20:4)	0.6275935542313947	0.5852868016793339	9.541770860919415	9.541770860919415
PC(16:0/18:0)	0.7085254850687124	0.43944822165366637	9.578058574497966	9.578058574497968
PC(16:0/18:3)	0.6424784316290366	0.5045155808822707	9.590702862710682	9.59070286271068
PC(16:0/20:5)	0.5708168451443985	0.7281329099529066	9.44322101757154	9.44322101757154
PC(16:0/22:4)	0.6423739727841689	0.7442435722697314	9.3108694281461	9.310869428146102
PC(16:0/26:0)	0.5261144745352874	0.6064031592665586	9.617078579793294	9.617078579793294
PC(16:1/0:0)	0.556632313822086	0.7128313328305985	9.489227522762011	9.48922752276201
PC(16:1/18:1)	0.7143338282634709	0.43179398379479256	9.596164232858781	9.596164232858781
PC(16:1/18:2)	0.5908340259182372	0.6850254490588183	9.347764732842522	9.347764732842522
PC(16:2/16:0)	0.7241249045836635	0.4316071072846662	9.62389938322144	9.62389938322144
PC(17:0/18:1)	0.7932886232908345	0.38611406058802156	9.589661113820865	9.589661113820867
PC(17:0/20:4)	0.5340576870151525	1.2734508647813165	8.871309390742091	8.871309390742091
PC(18:0/18:1)	0.5792238435388875	0.5509142859660009	9.56999565957077	9.56999565957077
PC(18:0/18:2)	0.8612347200343512	0.41128729748346665	9.249873212667369	9.24987321266737
PC(18:0/20:4)	0.6040579125270014	0.5022569134129639	9.581245428826415	9.581245428826417
PC(18:0/22:4)	0.7118292305258314	0.4247543334903183	9.583484028590066	9.583484028590066
PC(18:0/22:6)	0.4902166628559632	0.5697130801810029	9.59249239915512	9.59249239915512
PC(18:1/18:1)	0.7842606258974438	0.3728318297595462	9.623862591948365	9.623862591948367
PC(18:1/20:3)	0.7978490177336358	0.4261607963068577	9.521915497940327	9.521915497940327
PC(18:1/20:5)	0.7691717821435163	0.520802283843282	9.366746192622573	9.366746192622573
PC(18:1/22:5)	0.7841296983919266	0.528460368152225	9.365840256661928	9.365840256661928
PC(18:1/22:6)	0.5406376899424852	0.5479535484041259	9.600285655539198	9.6002856555392
PC(18:2/18:3)	0.6021953881235362	0.6268884498462697	9.467669456185757	9.467669456185757
PC(18:2/20:3)	0.7493638243760081	0.523541728623275	9.347306416446093	9.347306416446092
PC(18:2/20:4)	0.7125592991602774	0.5256542225208998	9.51333842783135	9.51333842783135
PC(18:2/22:6)	0.6358438579008192	0.6020960095055096	9.495469237439544	9.495469237439545
PC(20:0/20:4)	0.8276693316111411	0.4225978680747714	9.379134424308097	9.379134424308097
PC(20:2/20:4)	0.6441743143969414	1.9550003617695662	7.9582770673027206	7.9582770673027206
PC(20:3/20:4)	0.568133475499514	1.4375769398406497	8.598965582681876	8.598965582681876
PC(20:4/20:4)	0.5787829818605086	0.9867967372639124	8.915852396200163	8.915852396200163
PC(20:4/22:4)	0.5796836128188281	0.8444096961524192	9.207871951299104	9.207871951299103
PC(20:4/22:6)	0.5119330997049795	1.366723684555823	8.702591140250105	8.702591140250103
PC(20:4/P-18:1)	0.5143909596280936	1.4913766772020551	8.905215232766306	8.905215232766306
PC(22:6/0:0)	0.6750302471715537	0.7890379050724325	9.075582914734547	9.075582914734548
PC(O-16:0/0:0)	0.5872743829397636	0.8129432162679797	9.21953383324476	9.21953383324476
PC(O-16:0/16:1)	0.7352835229456638	1.0443128068186036	8.626171760366335	8.626171760366335
PC(O-16:0/22:4)	0.612682104214632	1.524412843502576	8.686806659251477	8.686806659251477
PC(O-18:0/16:0)	0.543094903206293	0.7090143955622076	9.446468556886078	9.446468556886078
PC(O-18:0/18:1)	0.5065559471332661	1.2150941908995234	9.106342422997093	9.106342422997091
PC(O-18:1/0:0)	0.6764503629362983	0.424190885769717	9.679886815326437	9.679886815326437
