Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
CE(18:2)	NOTUM	-0.24348297469514318	0.24348297469514318	-0.6741183273839262
CE(18:2)	ZDHHC15	-0.11803617188348742	0.11803617188348742	-0.5991241959267488
CE(18:2)	PLA2G2A	-0.2551430322975707	0.2551430322975707	-0.5926638985535061
CE(18:2)	FASN	-0.14627542728651918	0.14627542728651918	-0.5449874312387636
CE(18:2)	CPNE3	-0.04858937443706576	0.04858937443706576	-0.5400265111212706
CE(18:2)	HSD17B2	-0.050390485968093285	0.050390485968093285	-0.5380360190471487
CE(18:2)	BAD	-0.0022856331974359105	0.0022856331974359105	-0.5286153041713741
CE(18:2)	C1QTNF3	-0.048827630519107705	0.048827630519107705	-0.5057043697932885
CE(20:2)	PLA2G2A	-0.17805055136660383	0.17805055136660383	-0.6490333989018877
CE(20:2)	PLA2G5	-0.23746577089020046	0.23746577089020046	-0.6438705653166662
CE(20:2)	NOTUM	-0.08241387859807278	0.08241387859807278	-0.5850689701713986
CE(20:2)	GSTM4	-0.09129065580821065	0.09129065580821065	-0.5694228631421685
CE(20:2)	FAS	-0.05265978091172006	0.05265978091172006	-0.5387319314517159
CE(20:2)	ADRB2	0.008669030263999867	0.008669030263999867	0.5252128826863193
CE(20:2)	HSD17B2	-0.026798222608239657	0.026798222608239657	-0.5156992048307947
CE(20:2)	DEFA3	-0.05389806042457822	0.05389806042457822	-0.48391602056061833
CE(20:2)	CBR1	-0.006359101200421993	0.006359101200421993	-0.4778796968676576
CE(20:2)	ZDHHC15	-0.06680803067075904	0.06680803067075904	-0.4435103853056297
CE(20:2)	IL12A	0.18722674412798848	0.18722674412798848	0.43912704034593353
CE(20:3)	NOTUM	-0.12879319556685817	0.12879319556685817	-0.6465509287926671
CE(20:3)	HSD17B2	-0.17920101539731162	0.17920101539731162	-0.5907841341278169
CE(20:3)	ZDHHC15	-0.01368899856018297	0.01368899856018297	-0.545216536132514
CE(20:3)	PLEKHA2	-0.21033139367599868	0.21033139367599868	-0.5292872346321266
CE(20:3)	PF4	-0.2034179689971067	0.2034179689971067	-0.5207028824491625
CE(20:3)	BCL2	-0.13033859783393628	0.13033859783393628	-0.509203572235865
CE(20:3)	ACD	-0.1044390163966387	0.1044390163966387	-0.4982013344197015
CE(20:3)	FADS2	-0.08563472620617484	0.08563472620617484	-0.4908193612859311
CE(20:3)	CPNE3	-0.022192202209146056	0.022192202209146056	-0.46961934089362933
CE(20:3)	PLA2G5	-0.010628775612855766	0.010628775612855766	-0.4658079955824268
CE(20:4)	FHL2	-0.053003590143370076	0.053003590143370076	-0.6556685594312168
CE(20:4)	PLA2G2A	-0.3065752344567671	0.3065752344567671	-0.6388237947510825
CE(20:4)	NOTUM	-0.0882860598071534	0.0882860598071534	-0.6373456997707793
CE(20:4)	ZDHHC15	-0.16685147714057222	0.16685147714057222	-0.6116075715100587
CE(20:4)	FASN	-0.17073685016441534	0.17073685016441534	-0.5769523759236422
CE(20:4)	EPHX1	-0.028071322736645195	0.028071322736645195	-0.5717494016125773
CE(20:4)	CPNE3	-0.04959578237430794	0.04959578237430794	-0.5451314351286828
CE(20:4)	BAD	-0.004360959384822288	0.004360959384822288	-0.5435867449780631
CE(20:4)	HSD17B2	-0.08171335864276282	0.08171335864276282	-0.5249809872616907
CE(22:4)	FABP6	0.23376636347683924	0.23376636347683924	0.5484083741659073
CE(22:4)	KHSRP	-0.015685562482186097	0.015685562482186097	-0.5125658386261069
CE(22:4)	ZFP36	-0.05660927853748938	0.05660927853748938	-0.45779739028272476
CE(22:4)	KPNB1	-0.003110467697075183	0.003110467697075183	-0.45327883804301705
CE(22:4)	ACD	-0.18967437226040254	0.18967437226040254	-0.4390198408074491
CE(22:4)	DHDDS	-0.024182379940585287	0.024182379940585287	-0.4359205395673621
CE(22:4)	KAT2B	-0.06180917430207112	0.06180917430207112	-0.4283746469015721
CE(22:4)	EDF1	-0.07276140281480653	0.07276140281480653	-0.4237879977034924
CE(22:4)	PTGIS	-0.003925552999792146	0.003925552999792146	-0.4236390594199092
CE(22:4)	ST6GALNAC4	-0.014626582701019136	0.014626582701019136	-0.41373234552071786
CE(22:4)	ACSL4	-0.08161034969020661	0.08161034969020661	-0.40518398234972003
CE(22:4)	PPBP	-0.19076585758130699	0.19076585758130699	-0.391041716828537
CE(22:4)	PLA2G2A	-0.3227180735254526	0.3227180735254526	-0.3850574880605337
CE(22:4)	SEC24A	-0.012920883752519626	0.012920883752519626	-0.3830939523939541
Cer(d18:0/16:0)	PLA2G2A	-0.20397619959886057	0.20397619959886057	-0.5553268119320943
Cer(d18:0/16:0)	RCN3	-0.08813475316166144	0.08813475316166144	-0.5545760590851321
